card_number,score
5486735779753386,8.127256937098194e-05
5176474346410347,8.12723410667311e-05
5228599592328674,8.127170754805727e-05
5100613888299052,8.127164684279061e-05
5228598724556939,8.127121592648008e-05
5531517975226846,8.127091391303629e-05
5176514828282647,8.127078497577734e-05
5486730560518114,8.12695466843213e-05
5168264032228875,8.126950810613678e-05
5100617473300456,8.126922222919766e-05
5211554143702553,8.126919203777157e-05
5486731930916913,8.126916431281116e-05
5176515238362499,8.126902620242904e-05
5438815004061026,8.126844708658579e-05
5228592736862732,8.126816409909685e-05
5486737932143950,8.126802986045425e-05
5486732913315644,8.126789873775873e-05
5100619700604619,8.126760808431369e-05
5228597052722352,8.126758535121554e-05
5211551747772560,8.12657492197578e-05
5486023848288340,8.126458130940472e-05
5368297538242816,8.126328823254226e-05
5211550573751458,8.126328065168245e-05
5441026938520351,8.126289041613053e-05
5176515442191528,8.126279295422504e-05
5168265055425751,8.126212174099609e-05
5531517999470594,8.126144920165075e-05
5176513623966529,8.126092147628863e-05
5228595805714569,8.126087820844086e-05
5498073358615438,8.126012625438998e-05
5176515212488484,8.125996253720875e-05
5441022262501901,8.12599146623643e-05
5486739071591759,8.125912317623244e-05
5486735032295084,8.125911132019295e-05
5531519839122906,8.125909862256717e-05
5176510564792229,8.125907552524833e-05
5486021684750324,8.125860168846072e-05
5168260115435338,8.125826001753535e-05
5228590992491618,8.125817125087356e-05
5531514582743131,8.125687598187797e-05
5228597284094166,8.12567133382536e-05
5176512979924603,8.12562089469947e-05
5338478788716348,8.125603002503221e-05
5100610242970675,8.125596746268526e-05
5100619553591657,8.125502490381155e-05
5188843337537969,8.12541645766157e-05
5486029067692567,8.125378971186734e-05
5100619827533444,8.125366607243282e-05
5176510995802530,8.125359322436254e-05
5228599623897499,8.125288864425824e-05
5338479624585764,8.12494186020233e-05
5100617218540275,8.124938051366318e-05
5100616107404247,8.124869154807787e-05
5100613136264825,8.124863578973602e-05
5176517301420105,8.124823134234692e-05
5176515763031808,8.124763298176338e-05
5531518281777605,8.124623759639017e-05
5438818828728788,8.124619227401278e-05
5100619003003402,8.124574322549647e-05
5402332493166169,8.12426081428503e-05
5486730051807539,8.124198484959291e-05
5228599005250309,8.124068958889322e-05
5176479293782077,8.123947319098887e-05
5100610325147779,8.123899226910023e-05
5176514438223056,8.123897895586735e-05
5368295180570641,8.12388691409148e-05
5486023099336491,8.123806526556265e-05
5176510913104191,8.123763258638637e-05
5486021791580960,8.123711294564125e-05
5338478836457218,8.123586818523404e-05
5168269005265721,8.123582957980325e-05
5368291761723485,8.123476003664992e-05
5402336544059851,8.123396356513954e-05
5338471693323672,8.123374463868356e-05
5119028912279617,8.123255206805866e-05
5486739065995263,8.123188098848442e-05
5119024809981480,8.123143855711782e-05
5486730841024510,8.12293599992494e-05
5100612693919037,8.122933050788993e-05
5201494667992573,8.122882799412189e-05
5201495239652603,8.122842462559824e-05
5531512393722856,8.12281429915838e-05
5438812325964491,8.122806199022249e-05
5176478149459245,8.12267187156124e-05
5201494677568801,8.122661094548857e-05
5498076277761076,8.122601689022069e-05
5100619999083459,8.122456630155736e-05
5168262867632146,8.122314313935915e-05
5168263499599778,8.122307352804677e-05
5188840608828820,8.122264317649717e-05
5228596650689633,8.122235319542754e-05
5531513019583060,8.12222646684781e-05
5486739854457665,8.122174289369728e-05
5228592851419334,8.121913111172245e-05
5498078028195596,8.121911588594802e-05
5228592130170153,8.121812906523108e-05
5368293504950235,8.121520792667394e-05
5402336851106451,8.121517895032163e-05
5119020353471589,8.121500140539628e-05
5228597609486881,8.121313110463291e-05
5211559516349205,8.121288900299761e-05
5486738748909519,8.121287221212506e-05
5531516564382945,8.121277354817305e-05
5228592765807434,8.121245039632552e-05
5438815067629248,8.121221756407218e-05
5531516769589187,8.121165746462549e-05
5498071268730586,8.120970823572986e-05
5486733704865532,8.120913706306092e-05
5368297820712476,8.120869822028358e-05
5486739166564828,8.120859101506036e-05
5176519318239007,8.12081701185492e-05
5192835871008138,8.120762573891288e-05
5228594831710378,8.120748435166752e-05
5531517518067640,8.120741173591825e-05
5368291194666749,8.120739187192723e-05
5228597381198282,8.12070864848275e-05
5192833953876142,8.120703320467474e-05
5100617140947101,8.120639908091039e-05
5188848694266557,8.120589230329614e-05
5441022390709475,8.120452705052557e-05
5201491378015819,8.120413753324546e-05
5486735372609548,8.120302463343521e-05
5338472428665676,8.120247216280073e-05
5119023044573466,8.120182106804703e-05
5176512308492272,8.120178559472733e-05
5176478833432292,8.120032969183675e-05
5228597352433502,8.119993532101475e-05
5176473338925627,8.119992157863009e-05
5438814873673672,8.119874201014559e-05
5211557929592049,8.119806838311676e-05
5368296965539520,8.119728849738397e-05
5176510580755754,8.119693926913655e-05
5441023896338066,8.119620914726347e-05
5338471892494340,8.119601994285568e-05
5486731491077410,8.119562257583337e-05
5201497635890134,8.119553376608761e-05
5368293333365795,8.119521540243882e-05
5486029022568860,8.119451555978961e-05
5168260110062814,8.119378007183098e-05
5176519137334740,8.119261960773616e-05
5100618667348418,8.119259690758687e-05
5168265577731827,8.119255271120858e-05
5228593683372618,8.119202446142009e-05
5438818103754848,8.119127280683046e-05
5498070468896072,8.119042039960296e-05
5168263082496895,8.119019708595305e-05
5421998222925617,8.118967901867883e-05
5531519798952152,8.118960294023969e-05
5228596156600621,8.118785469078431e-05
5176518960955514,8.118741273040227e-05
5100612375800604,8.118716800767772e-05
5486733709450454,8.11870549077838e-05
5402331788940452,8.118598215906025e-05
5441028349736238,8.11858467705475e-05
5486731344644531,8.118550050250305e-05
5228598582161426,8.118444586243976e-05
5402330909642088,8.118391666733759e-05
5531517003445798,8.11831914172741e-05
5438818262842038,8.11830767319686e-05
5402338371423168,8.118265263262578e-05
5176478954692138,8.118229605269752e-05
5228599162857623,8.118198064303239e-05
5168267697460204,8.118172353702957e-05
5119026859576003,8.11814199577993e-05
5100610568930998,8.11811566347107e-05
5100618335000466,8.118003461202872e-05
5531517929363794,8.11793418651711e-05
5531514400818222,8.117912371530294e-05
5438815932346929,8.117892102248907e-05
5438814611060638,8.117890174307199e-05
5100612893461640,8.117854203799932e-05
5368294917621173,8.11779005951645e-05
5402338150073002,8.117776165027173e-05
5441020002395303,8.11773031083012e-05
5176476453568858,8.117695943187197e-05
5100613889485718,8.117678823593609e-05
5368295604091893,8.117634863987402e-05
5438815804757138,8.117520669301848e-05
5176511071264082,8.11744748803146e-05
5531518318145321,8.117360129429883e-05
5438817313732776,8.117337675225742e-05
5176517124620360,8.117266261581533e-05
5531516771288356,8.117237702634804e-05
5531519120903188,8.117185019745958e-05
5486730646308159,8.116870515297583e-05
5486738667228487,8.116847363725396e-05
5338479183500030,8.116841056471172e-05
5176477158484177,8.116670775613532e-05
5421993786164109,8.116608525437852e-05
5176516640339612,8.116542002966944e-05
5176473268667322,8.116535204655468e-05
5498071821908901,8.116498739933689e-05
5100617594902834,8.116478945779139e-05
5531517428548903,8.116426459950307e-05
5188845890280119,8.116420196498697e-05
5486737650498180,8.116358371586852e-05
5368294365062235,8.11627279545217e-05
5486730098567526,8.116130737548558e-05
5211556537819067,8.116079206183202e-05
5368297866409698,8.116025735454387e-05
5500449735245501,8.116014043801797e-05
5228599244142986,8.116010189432917e-05
5498070409105732,8.115902937551523e-05
5176470775959549,8.115803442676946e-05
5188840186281046,8.115736257571184e-05
5201497695202303,8.11565093668004e-05
5486734980264077,8.115579062950753e-05
5486025172472416,8.115542884566664e-05
5486733237554348,8.115497128740709e-05
5257554577104800,8.115418999347221e-05
5531511111698497,8.115390513121899e-05
5201497683243525,8.115330244613479e-05
5188846389853267,8.115237420721212e-05
5486735940274189,8.115185376671013e-05
5192834295679939,8.115179269819916e-05
5257556730268794,8.11514599100418e-05
5486020465482156,8.115096021669874e-05
5438815172461958,8.115041712448286e-05
5228595576609345,8.115029859191552e-05
5263908216905823,8.114976098621311e-05
5100612761277029,8.114893447744351e-05
5486736528175103,8.114764353779993e-05
5100614343036733,8.114741593872276e-05
5201498955659091,8.114684970257716e-05
5338475591719519,8.114672892041715e-05
5498073401023549,8.11466164321944e-05
5176471496851593,8.114565295425186e-05
5201493643269478,8.114534407735233e-05
5168262832264736,8.114478845838024e-05
5368297847196992,8.114435194158984e-05
5176470708653078,8.114406241870979e-05
5100614889514705,8.114138001803825e-05
5421992859899096,8.11413284129222e-05
5368297159197737,8.114098740134848e-05
5438814781583682,8.11408321988367e-05
5500445963077038,8.114037709439352e-05
5228594749146897,8.114010671173964e-05
5100618764049257,8.113917929015772e-05
5168269026464832,8.113905713740814e-05
5211558472005371,8.113856061870686e-05
5486739564745839,8.113641043384322e-05
5531513874322828,8.113409313865351e-05
5168268647325489,8.113286873385465e-05
5368294919136303,8.113254780975915e-05
5486732800412801,8.113231300197108e-05
5188844253718278,8.113136608153862e-05
5438816453719593,8.113097746861385e-05
5368293062538679,8.113065836033643e-05
5486733446108324,8.113040588927472e-05
5402333703237733,8.113007758107007e-05
5176511498865867,8.113000370900533e-05
5100616874581441,8.112981113906334e-05
5228592085398486,8.112943786034912e-05
5176514031840850,8.112937195552481e-05
5228595373512171,8.112867544026133e-05
5531512773952123,8.112836750063494e-05
5168269451267213,8.112803259236402e-05
5368296936370187,8.112625903184531e-05
5441022953654613,8.112504154132315e-05
5531513978953668,8.112474549374168e-05
5192830190183225,8.112450821576216e-05
5119023747441714,8.112406847806693e-05
5531517608900361,8.112346066133452e-05
5402331584063798,8.112309454836048e-05
5228598196059362,8.112251386582154e-05
5402332376606703,8.112012586060683e-05
5531512005484887,8.111945991702106e-05
5176518489794709,8.111926185622694e-05
5500442447001692,8.111888099976976e-05
5119029376067266,8.111772112899693e-05
5211556264369252,8.111757271807686e-05
5486736635109813,8.111743609635054e-05
5402335580487547,8.111705556921163e-05
5500440349537680,8.111572971111923e-05
5228595297115408,8.111560306461543e-05
5531513804736923,8.11155703232783e-05
5228599027299722,8.11155082523835e-05
5438817746440500,8.111536551333143e-05
5498076336846728,8.111458453258593e-05
5228598600477028,8.111454889510346e-05
5351184811192042,8.111322263782271e-05
5192834719119850,8.111258493157281e-05
5486734178384224,8.111173369157481e-05
5188844797053653,8.111170857304746e-05
5176512911721133,8.11107247207701e-05
5100615993057911,8.111039269444252e-05
5176517639024082,8.111003776962494e-05
5192838082402140,8.110992023128969e-05
5368290082229321,8.110984748771976e-05
5211552078576976,8.110744332150755e-05
5486731278938834,8.110571444610295e-05
5368298004973124,8.110553093829641e-05
5100610281819593,8.110513583464361e-05
5211554508788387,8.110457568001092e-05
5531515772529982,8.1102719504914e-05
5531518907457954,8.110263503633486e-05
5402335357240723,8.110112749851342e-05
5176475392087582,8.11009310165439e-05
5500444820448102,8.110050215510155e-05
5176516867540926,8.109993114031765e-05
5228598741794760,8.109983479829503e-05
5531516098882394,8.109842795972022e-05
5100618857583212,8.109817265975833e-05
5192830278253841,8.109722559905556e-05
5531510305004355,8.109695822712536e-05
5211553231708811,8.109694882267249e-05
5176473685281665,8.109607910699406e-05
5531519768172567,8.109581756321664e-05
5486026152610405,8.109490778995327e-05
5368298285461278,8.109429388808532e-05
5486739083504766,8.109388341917277e-05
5441027502674301,8.109281796247246e-05
5168267815893450,8.109278330110933e-05
5531516783003215,8.109252843321212e-05
5176471884380262,8.109194475778474e-05
5168265673036022,8.109184816912639e-05
5486024153879731,8.109043107420202e-05
5257550106339271,8.109030948773942e-05
5368294565542192,8.10896803681855e-05
5486732122214273,8.108781341767762e-05
5531514745197621,8.108724450262448e-05
5100619268864852,8.108692333664646e-05
5176511558580125,8.108620420295799e-05
5201496976257663,8.10848845543029e-05
5486022761049044,8.108434281313627e-05
5176478270764256,8.108393161852817e-05
5368295302463519,8.10838921236951e-05
5168267152306884,8.108386738037892e-05
5486731740263530,8.108294713355012e-05
5486735626184645,8.108280194082888e-05
5119028066129261,8.108223642869987e-05
5201490591704803,8.107997780280024e-05
5176512654413591,8.107927600222559e-05
5402332143376960,8.107868568168476e-05
5531510215535712,8.107857866781687e-05
5211550721562799,8.107854400571217e-05
5486023028517732,8.107803400680319e-05
5531516328426244,8.107776956225894e-05
5201498321697627,8.10770237833955e-05
5100613132543271,8.10770116956667e-05
5438817078443585,8.107641585558205e-05
5338470643398735,8.107625102172018e-05
5531512741044524,8.107584800657787e-05
5176519815509241,8.107570599293277e-05
5168263678442725,8.107445499720403e-05
5228590382129513,8.107443105387515e-05
5368295954261948,8.107428622476985e-05
5211559961895777,8.107412254334918e-05
5368293693291987,8.107351213928052e-05
5531512687127945,8.107169089140318e-05
5498078175630312,8.107148606663067e-05
5486020373527423,8.107135133323822e-05
5176519296709492,8.107111644716273e-05
5100613212396947,8.107067410998635e-05
5176516623672062,8.107027540091428e-05
5100611753199605,8.106971671937374e-05
5531513292969606,8.106897818217285e-05
5100612157142837,8.106851958125686e-05
5228598546464668,8.106835854667236e-05
5176472002392072,8.106821798648547e-05
5201495094373097,8.106753096216093e-05
5257555183006941,8.106641988712918e-05
5228591297026463,8.106595452968551e-05
5211559528452948,8.106595231752692e-05
5368298240944723,8.106571651857215e-05
5531517121203616,8.106476107950475e-05
5228596678407372,8.106441756793053e-05
5438818347197796,8.106184168012867e-05
5486738635936203,8.106172758583269e-05
5438819359054669,8.10611772533923e-05
5168263541854023,8.10610638270111e-05
5486736450367645,8.106099874207293e-05
5176517470667973,8.106072026464721e-05
5176513985625929,8.106057855118335e-05
5211550212356305,8.105763745374984e-05
5100612339401523,8.105729505136968e-05
5119027199496506,8.10571716945357e-05
5531511073101043,8.105671068249556e-05
5176471263630527,8.105531192410494e-05
5257559626894459,8.105378071542873e-05
5338479317381968,8.105294921971556e-05
5100616571011189,8.105294045981374e-05
5531512913846755,8.104993491318345e-05
5168269166376028,8.104887155721637e-05
5228599900677580,8.104855236166376e-05
5338473162392444,8.104832373180485e-05
5100619651262938,8.104789577057444e-05
5228594938746986,8.104788805096562e-05
5531517999755481,8.104661189999256e-05
5486739569843910,8.104623981459254e-05
5228593310806467,8.104617925888086e-05
5100611280653975,8.104600660916732e-05
5498078005008549,8.104528806088153e-05
5402330825527322,8.104352955560502e-05
5192832902897472,8.104265359987579e-05
5168268741500946,8.104166208700187e-05
5228593512745414,8.104133320602264e-05
5368297311119876,8.104131067222351e-05
5176512918607699,8.10404203147861e-05
5100615539828767,8.103800618238619e-05
5228591563863870,8.103726839450203e-05
5228598704307295,8.103666385962218e-05
5100615633321552,8.103651310393068e-05
5100614867297703,8.103609308856214e-05
5176510362756178,8.103488241923702e-05
5168261133325063,8.103274585005872e-05
5176510727134863,8.103099769658084e-05
5531515976928253,8.103091316680538e-05
5228599004139701,8.103065956416968e-05
5100615074192058,8.103044163278944e-05
5486733889411748,8.103036809444192e-05
5486739672423253,8.103016585578111e-05
5100612381646041,8.10299235235604e-05
5228595369260637,8.102937697608979e-05
5257556157983321,8.102921222968466e-05
5228598729392918,8.102813981589126e-05
5441027679577808,8.102794666094777e-05
5228595533013862,8.102728066048084e-05
5531516660713365,8.102677224834895e-05
5438815609385457,8.102511891607847e-05
5188842076922507,8.10246127321125e-05
5531515068801087,8.102442291454184e-05
5498075986672699,8.10242881592054e-05
5257557171294281,8.102394374455324e-05
5531514186677396,8.10233364563845e-05
5531512511284300,8.102320797401811e-05
5531519104718313,8.102182777889223e-05
5531511958338520,8.102157003338205e-05
5188842471197291,8.10215405187294e-05
5531510864380782,8.102080472254643e-05
5211552071214286,8.102044196072787e-05
5402332728975400,8.102009856929854e-05
5188843384816183,8.10197594494155e-05
5531510707784513,8.101937526142749e-05
5100617943637008,8.101876542126229e-05
5100613565912498,8.10178802186414e-05
5368291252355144,8.10174733823346e-05
5531518003767074,8.101737943798583e-05
5486739448426507,8.10170266092019e-05
5338479845199775,8.101655304164395e-05
5176476982540188,8.101544032339984e-05
5257551314134801,8.101466494064768e-05
5176515889294330,8.101372679279041e-05
5438816307534727,8.101324781273427e-05
5176515207461470,8.101320695262381e-05
5211551173562915,8.10115347619936e-05
5228593527354822,8.101126859275855e-05
5486736805467207,8.10106354027333e-05
5168261353056588,8.101055895734375e-05
5351189139078310,8.10103120467766e-05
5100615494770103,8.100824083764215e-05
5228592802622044,8.100696361446752e-05
5211558811460311,8.100691347814866e-05
5176514363275774,8.100616308256427e-05
5351182226839256,8.100561904192639e-05
5486027208987003,8.100406352391436e-05
5228595050675812,8.100314686015141e-05
5531511396948278,8.10019769801924e-05
5176518406260487,8.100103580761533e-05
5211551636166270,8.100088033363435e-05
5486733225487410,8.099981593562199e-05
5201490157331447,8.099971392991371e-05
5486027221571453,8.099901514431004e-05
5168267400645521,8.099901058552962e-05
5168262057490677,8.099882019661565e-05
5486025197454233,8.09979366489858e-05
5498072452418319,8.09974931273679e-05
5176515368276204,8.099743764633491e-05
5486731151749852,8.099707657540893e-05
5188840929251561,8.099490200335598e-05
5211557549795931,8.099277765347669e-05
5119028045987896,8.099161292660511e-05
5531519431436506,8.099095178995922e-05
5368297782030081,8.098924572054013e-05
5531513965565384,8.098916916710118e-05
5228593591765622,8.09887941849656e-05
5188840826221915,8.098837465136777e-05
5211559058458687,8.098794753154748e-05
5498077539454492,8.098740944359057e-05
5119029330167277,8.098567043891364e-05
5228592520998353,8.098525321809448e-05
5368299521026289,8.098509662214666e-05
5176511725792678,8.098504551227327e-05
5100614416572382,8.09844065048394e-05
5500440718626759,8.098419914592395e-05
5176517407779487,8.098322593119076e-05
5338474069990595,8.098272914483497e-05
5441023867251074,8.098253449029446e-05
5486732863517785,8.098250444631995e-05
5486731848396240,8.098202027007809e-05
5176511280861397,8.098197214373361e-05
5211556491395096,8.09818091596755e-05
5531518160459580,8.098108606929135e-05
5402338854603153,8.098089115364374e-05
5100616154034186,8.098086046545784e-05
5486731720409475,8.097966181377166e-05
5176518481849006,8.097721522345167e-05
5338475868935616,8.09771436285238e-05
5402331215460694,8.097699890304087e-05
5176477484889081,8.097577035168785e-05
5257553856298242,8.097560220670695e-05
5531514109152568,8.09746130199073e-05
5531518671125084,8.097397181444664e-05
5176513533773205,8.097392579286816e-05
5176512227890622,8.097223799942205e-05
5438815430122178,8.097196765506677e-05
5368290458754902,8.097110777482626e-05
5176517640409348,8.097008606866102e-05
5228597798579959,8.096999542687522e-05
5368292804889903,8.09696524982652e-05
5486022608257578,8.096852977374794e-05
5486733099899054,8.096831157659436e-05
5438815883207161,8.09672717586363e-05
5228592182183666,8.096624383474399e-05
5176518871406938,8.09659497457678e-05
5192839662796661,8.096574005903364e-05
5368297978357330,8.096567247196854e-05
5176518358160156,8.096477536698633e-05
5228591071203122,8.096473508315402e-05
5438812850556878,8.09639162742067e-05
5531514294258428,8.096374167065228e-05
5486737655478971,8.096369121639748e-05
5192835666475534,8.096367260519031e-05
5438818595517489,8.096343735977295e-05
5228592756862521,8.096225776105102e-05
5100619179537886,8.096157905903748e-05
5176510329503390,8.09615082078584e-05
5176511317267048,8.096140551675575e-05
5168268974406290,8.096080180305892e-05
5441025031532867,8.095961696638402e-05
5351185049212841,8.09585436055633e-05
5438819988781930,8.095836183191168e-05
5486020088197553,8.095808027251541e-05
5192830302427601,8.095795570114507e-05
5100611696543661,8.095743870477306e-05
5100615323933286,8.095718192924122e-05
5176517760488577,8.09566642335852e-05
5192830177504872,8.095629854930976e-05
5100612915033005,8.095589467338349e-05
5338474730051934,8.095588345952026e-05
5531518724941123,8.095501721892355e-05
5531510929780067,8.095458431750421e-05
5438818196149328,8.095407033876704e-05
5211556832741818,8.095352117288513e-05
5486739238236306,8.09533920217004e-05
5100615761821787,8.095325688595165e-05
5211559664734687,8.095297469805792e-05
5486738431041471,8.095287091827109e-05
5368295157084857,8.095286466944688e-05
5531518844789071,8.095255458937518e-05
5176513467234091,8.09518962138979e-05
5188840482838762,8.095167755199692e-05
5531511501419462,8.095148318454834e-05
5531510433115487,8.095021725281734e-05
5228592911253996,8.094947696854047e-05
5438811014415153,8.094831281395128e-05
5421999816964996,8.094824601930196e-05
5338473129253622,8.094663323444925e-05
5176517513553594,8.094660638033233e-05
5531517820429090,8.094617212175704e-05
5338477682185030,8.09455540781664e-05
5228592074107252,8.09446153906787e-05
5368297894829032,8.094450405948622e-05
5176512215468969,8.094400622506077e-05
5228590858900108,8.094341840524604e-05
5228599506660659,8.094331645275262e-05
5368293120664152,8.094234251211622e-05
5176518235525704,8.09410358813281e-05
5531518184765665,8.094049284409749e-05
5486731767393806,8.093942847951224e-05
5176519471350757,8.093892529558977e-05
5211554909663916,8.093859636066368e-05
5176475359561033,8.093827809652308e-05
5176513630373495,8.093791930836206e-05
5486021904066626,8.093730284315625e-05
5531515362443495,8.093636937160956e-05
5531517411587322,8.093543125272122e-05
5438818545811859,8.093517540539715e-05
5368298782070218,8.09349075555016e-05
5211551842555357,8.093446802198211e-05
5228594902005732,8.093396398653124e-05
5486738973099705,8.093389232946492e-05
5486022666285982,8.093375683595216e-05
5486734956492124,8.09336927970191e-05
5201497514652357,8.093355160689318e-05
5228596381318288,8.093323926792061e-05
5228597029716289,8.093211557768011e-05
5498071383492385,8.093186996239746e-05
5441028697426986,8.093050129881172e-05
5438816829279611,8.092936634216255e-05
5176518793651496,8.092912093358514e-05
5486734930280298,8.092816114955707e-05
5531515095455626,8.092809019729345e-05
5338475231593811,8.092771114386307e-05
5500447710531846,8.092639501317227e-05
5438817658685449,8.092474467912624e-05
5176474351217066,8.092395347563804e-05
5438817579030436,8.09239064263669e-05
5486023340804818,8.092377243968364e-05
5201492123987302,8.092375675123706e-05
5500444732883529,8.09229999780019e-05
5438816119536225,8.092246321185484e-05
5438818511611929,8.092163921955441e-05
5228594298103307,8.092160654227532e-05
5100612084217231,8.092143010716941e-05
5201490255416777,8.092077575365976e-05
5531519805160799,8.092050795206477e-05
5368295320803324,8.092041832688613e-05
5486021815585532,8.09203876145374e-05
5100616223908139,8.091968304235315e-05
5228594498778692,8.091913893030953e-05
5368298286817262,8.091890031498909e-05
5228592550639414,8.091722157522309e-05
5438813531246913,8.091517514102148e-05
5421991208530386,8.091329401200856e-05
5531513885796291,8.091326854436067e-05
5486028157015069,8.091294161591844e-05
5486736028564251,8.09126538682054e-05
5228595054674019,8.091218710948039e-05
5438811381731638,8.091211510439775e-05
5228596465935239,8.091198069363699e-05
5168266524273061,8.091194593677048e-05
5176510280468864,8.091130663831007e-05
5531511730729475,8.091054273974972e-05
5498077967764925,8.091024831304063e-05
5486024737646549,8.091010211980705e-05
5168266530629215,8.090900056093476e-05
5211559235901047,8.090882017321804e-05
5228595416177214,8.09086065141715e-05
5441021907912655,8.090820235227722e-05
5100615921770023,8.09080305339161e-05
5211555489769064,8.09079941461647e-05
5176512474180735,8.090752541644224e-05
5531518953300173,8.0907516171982e-05
5498078172173340,8.090723889846112e-05
5441023095570295,8.090695244695529e-05
5402336473559848,8.09061682404001e-05
5486730465279077,8.090614006987501e-05
5498072271082973,8.090604112581932e-05
5201496382375000,8.090599854828392e-05
5402339446571221,8.090470354970639e-05
5486021678760693,8.090463050878625e-05
5168260638296480,8.090457398772387e-05
5211558857587233,8.090425119563533e-05
5438818023347160,8.090376177642983e-05
5228598517853204,8.090373451505447e-05
5486737357280162,8.090371421278694e-05
5211555861227756,8.090367176110674e-05
5228594410791021,8.090271523006568e-05
5228593657591052,8.09025225803245e-05
5119029682455866,8.090207579124423e-05
5192835485337899,8.090160811209213e-05
5176479545214630,8.090004559603978e-05
5368294552077616,8.090000494290436e-05
5531513899821317,8.089974479722857e-05
5402338875583566,8.089888089812317e-05
5257555436483830,8.08988191207291e-05
5211554834901837,8.08986187857288e-05
5201492217482368,8.08983923653624e-05
5486734568208223,8.089812138498477e-05
5228598674591340,8.089761125059995e-05
5228598736077411,8.089714267945805e-05
5486730874606563,8.089649938558022e-05
5368297172194141,8.089625473881149e-05
5531514565499438,8.089484966009754e-05
5228592632852274,8.089440998009194e-05
5402336492316857,8.089381714055647e-05
5486738269641947,8.089340754376363e-05
5351181479764963,8.089094433911142e-05
5531510028280274,8.089011551284615e-05
5176515475756254,8.088945421368811e-05
5402337579814426,8.088852845822121e-05
5338473714564219,8.088844295410706e-05
5438817978392072,8.088835554908265e-05
5168263465361435,8.088782116320273e-05
5228592142962100,8.088717073855064e-05
5100618376724693,8.088638446551918e-05
5486024560415863,8.088616361333201e-05
5176515491558494,8.088561579746026e-05
5228590258143648,8.088496610936091e-05
5438811039369021,8.08824597452116e-05
5486731420839625,8.08821155343506e-05
5176510273238142,8.088187303890468e-05
5176510081686680,8.088186272186641e-05
5211552948933407,8.088135395962535e-05
5228592863163656,8.087952895879668e-05
5100619106598837,8.087947463971627e-05
5228599144212897,8.087902117188947e-05
5421997086308613,8.08783977884565e-05
5531518180299859,8.087770397894609e-05
5176518536641119,8.087747540883688e-05
5338471560359726,8.087680685011191e-05
5176515112778422,8.087648296218255e-05
5100619123682325,8.087545120773381e-05
5351183828096600,8.087516402678859e-05
5368293667095349,8.087490333676583e-05
5257551748093599,8.087465384070082e-05
5531519473584072,8.087418309223839e-05
5531518174127777,8.087402190782425e-05
5486025796748076,8.087369831935702e-05
5176512624860491,8.087352856538497e-05
5176514281381894,8.087331876615358e-05
5176512001728873,8.087307046725624e-05
5176510903095375,8.087166614285982e-05
5228592061104239,8.087139977495433e-05
5228593201061537,8.086855136393307e-05
5438819323736987,8.086710473216971e-05
5176513049429722,8.08670673320146e-05
5228599957722321,8.086682341048045e-05
5486730175769284,8.086596323394437e-05
5228590497087564,8.086566087525162e-05
5228591884127989,8.08646014526531e-05
5168265415085261,8.086343748420492e-05
5486731979763085,8.086331154350538e-05
5338477184698936,8.086329172724969e-05
5119025985426786,8.08630756244178e-05
5531519511594711,8.086299806679586e-05
5228593517520085,8.086198081940581e-05
5228595708144906,8.086049383826705e-05
5176514676100156,8.086001155577994e-05
5368297323288636,8.08599558268172e-05
5338475762361976,8.085928135098502e-05
5100614206105286,8.085923456379987e-05
5531515639731383,8.08591876429835e-05
5201497326192261,8.085916985970564e-05
5176510169076838,8.085906562067249e-05
5228596592373973,8.085903488837346e-05
5201495355089952,8.08582736827461e-05
5176518346915620,8.08576891085133e-05
5176515990205597,8.085529854105201e-05
5438818012149825,8.085419179019657e-05
5228590917271111,8.085277507487695e-05
5486739348496923,8.085265357754972e-05
5176510206666039,8.08515793609289e-05
5498071085766953,8.085135938967445e-05
5531511666649309,8.085032855411785e-05
5368298577669323,8.084944951517766e-05
5176510849704858,8.084869665996735e-05
5211551098431923,8.084840561168218e-05
5531514326660658,8.084814464478016e-05
5338474356489376,8.084782439124808e-05
5486020630872042,8.084508224021116e-05
5441023473055976,8.084332119071613e-05
5176511263075197,8.084298730033792e-05
5100615567582252,8.084146290008342e-05
5486735006612892,8.08402865721762e-05
5351182749018396,8.084018886984482e-05
5486734841161967,8.084006685237596e-05
5100611787706391,8.083956317543374e-05
5338473636084635,8.08395235408643e-05
5192836194401364,8.08387937998883e-05
5438815560865372,8.083842216672504e-05
5531511124257109,8.083794350430616e-05
5486733145494082,8.083739803833932e-05
5257551587332330,8.08364675875861e-05
5531517485387815,8.083586929570254e-05
5176512914067922,8.083489620302202e-05
5441029661169123,8.083488257809427e-05
5438810647001844,8.083486795888001e-05
5486733130591397,8.08336420559454e-05
5486733557080429,8.08335042976594e-05
5176513179413462,8.083196813775125e-05
5176515446574075,8.082921794806622e-05
5228595440420309,8.08285383314135e-05
5531519928161021,8.082846990430117e-05
5100615136206821,8.082838514747565e-05
5168266639106131,8.082795229798757e-05
5192831842307816,8.082746501684344e-05
5486735396377270,8.082555753569658e-05
5438818489706685,8.08255555029012e-05
5531516978778589,8.082454336753732e-05
5192831253311075,8.082453651452375e-05
5201493232500234,8.082360542779261e-05
5441020682073410,8.082331228395933e-05
5421996767188831,8.08232174839716e-05
5338474556778156,8.082284844553236e-05
5176518184033726,8.082169955526357e-05
